Pick,Season,Name,Team,MP,EWP,HUM,AVG,BUST,BNCH,STRT,STUD,STAR,Pos
4,2015,D'Angelo Russell,ohio-state,1186,12.2,9.3,10.8,0,0.01,0.09,0.2,0.7,1.8
1,2015,Karl Towns,kentucky,890,11.4,10,10.7,0,0.03,0.12,0.26,0.59,4.9
2,2015,Jahlil Okafor,duke,1272,9.4,8.8,9.1,0,0.05,0.27,0.31,0.37,5
8,2015,Justise Winslow,duke,1307,9.4,7.7,8.6,0.01,0.07,0.31,0.22,0.38,3
10,2015,Stanley Johnson,arizona,1079,7.6,7.1,7.3,0.02,0.14,0.43,0.22,0.19,3.1
5,2015,Willie Cauley-Stein,kentucky,2575,5.8,7.4,6.6,0.05,0.17,0.28,0.36,0.13,5
7,2015,Emmanuel Mudiay,GST,378,4,9.1,6.5,0.13,0.18,0.36,0.09,0.24,1.7
20,2015,Kevon Looney,ucla,1112,7.5,5.5,6.5,0.12,0.22,0.41,0.19,0.06,4
12,2015,Frank Kaminsky,wisconsin,2947,7.2,5.3,6.2,0.26,0.21,0.27,0.18,0.09,4.7
15,2015,Kelly Oubre,kansas,756,6.2,5.5,5.8,0.21,0.24,0.37,0.11,0.07,2.8
3,2015,Kristaps Porzingis,Sevilla/LATVIA,1936,5,6,5.5,0.33,0.22,0.26,0.06,0.13,4.6
6,2015,Mario Hezonja,Barcelona,1261,3.9,6.8,5.3,0.36,0.21,0.25,0.05,0.13,2.6
27,2015,Delon Wright,utah,2261,6.3,4.2,5.2,0.31,0.32,0.17,0.17,0.04,2
11,2015,Myles Turner,texas,755,5.7,4.8,5.2,0.35,0.36,0.2,0.05,0.04,4.8
22,2015,Rondae Hollis-Jefferson,arizona,2052,5.4,5,5.2,0.3,0.34,0.21,0.13,0.03,3.2
18,2015,Tyus Jones,duke,1322,6,3.8,4.9,0.33,0.39,0.2,0.04,0.04,1.3
16,2015,Sam Dekker,wisconsin,3153,4.5,4.7,4.6,0.31,0.27,0.33,0.06,0.03,3.3
9,2015,Devin Booker,kentucky,817,3.5,5.1,4.3,0.36,0.28,0.27,0.04,0.05,2.1
28,2015,Chris McCullough,syracuse,450,4.5,4,4.2,0.37,0.32,0.2,0.09,0.02,3.8
25,2015,Justin Anderson,virginia,2358,4.6,3.8,4.2,0.64,0.16,0.09,0.09,0.02,2.9
