Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2015,A.C. Reid,NCAA,liberty,468,,,,,,,,
2015,A.J. Astroth,NCAA,towson,445,,,,,,,,
2015,A.J. Avery,NCAA,western-michigan,270,,,,,,,,
1996,A.J. Bramlett,NCAA,arizona,251,0.2,2.5,2.4,0.896,0.083,0.015,0.006,0.001
1997,A.J. Bramlett,NCAA,arizona,788,0.2,2.2,1.6,0.812,0.135,0.043,0.01,0.001
1998,A.J. Bramlett,NCAA,arizona,936,0.2,2.1,1,0.879,0.094,0.02,0.006,0
1999,A.J. Bramlett,NCAA,arizona,909,0.2,2.1,1,0.851,0.113,0.027,0.008,0
2015,A.J. Edwards,NCAA,yale,8,,,,,,,,
1990,A.J. English,NCAA,virginia-union,,0.3,,,,,,,
1997,A.J. Guyton,NCAA,indiana,1107,0.4,3.6,2,0.764,0.169,0.051,0.011,0.006
1998,A.J. Guyton,NCAA,indiana,1088,0.4,2.6,1.6,0.804,0.145,0.041,0.007,0.003
1999,A.J. Guyton,NCAA,indiana,1158,0.4,1.2,1,0.827,0.13,0.036,0.006,0.001
2000,A.J. Guyton,NCAA,indiana,995,0.4,1.5,1.1,0.784,0.157,0.048,0.01,0.002
2013,A.J. Hammons,NCAA,purdue,785,,1.9,,0.808,0.151,0.033,0.008,0.001
2014,A.J. Hammons,NCAA,purdue,775,,1.6,,0.782,0.18,0.03,0.007,0.001
2015,A.J. Hammons,NCAA,purdue,826,,1.6,,0.829,0.142,0.023,0.006,0.001
2015,A.J. Hedgecock,NCAA,oregon-state,6,,,,,,,,
2015,A.J. Hess,NCAA,southern-utah,728,,,,,,,,
2015,A.J. Jacobson,NCAA,north-dakota-state,866,,,,,,,,
2015,A.J. John,NCAA,pepperdine,237,,,,,,,,
2015,A.J. Lapray,NCAA,pepperdine,205,,,,,,,,
2015,A.J. Merriweather,NCAA,east-tennessee-state,778,,,,,,,,
2007,A.J. Price,NCAA,connecticut,741,1.7,1.4,1.5,0.847,0.119,0.028,0.005,0.001
2008,A.J. Price,NCAA,connecticut,1059,1.7,2.4,1.6,0.802,0.156,0.033,0.007,0.002
2009,A.J. Price,NCAA,connecticut,1113,1.7,1.6,1.7,0.707,0.206,0.07,0.015,0.003
2015,A.J. Vernon,NCAA,morgan-state,7,,,,,,,,
2015,A.J. West,NCAA,nevada,823,,,,,,,,
2015,Aaren Edmead,NCAA,wagner,441,,,,,,,,
2015,Aaric Armstead,NCAA,northern-illinois,780,,,,,,,,
2015,Aaron Adeoye,NCAA,southeast-missouri-state,571,,,,,,,,
2015,Aaron Ariri,NCAA,troy,270,,,,,,,,
2015,Aaron Armstead,NCAA,northern-illinois,582,,,,,,,,
2015,Aaron Bacote,NCAA,old-dominion,956,,,,,,,,
2015,Aaron Bodager,NCAA,north-florida,139,,,,,,,,
2015,Aaron Bowen,NCAA,georgetown,495,,,,,,,,
2015,Aaron Brennan,NCAA,iupui,585,,,,,,,,
2015,Aaron Bright,NCAA,saint-marys-ca,922,,,,,,,,
2004,Aaron Brooks,NCAA,oregon,542,3.9,1.0,3.3,0.745,0.165,0.067,0.017,0.006
2005,Aaron Brooks,NCAA,oregon,894,3.9,1.7,2.7,0.767,0.173,0.043,0.013,0.004
2006,Aaron Brooks,NCAA,oregon,1037,3.9,1.2,3.2,0.773,0.16,0.047,0.018,0.003
2007,Aaron Brooks,NCAA,oregon,1288,3.9,1.3,2.9,0.743,0.181,0.054,0.018,0.004
2015,Aaron Brown,NCAA,boston-college,1085,,,,,,,,
2015,Aaron Calixte,NCAA,maine,957,,,,,,,,
2015,Aaron Cheatum,NCAA,washington-state,93,,,,,,,,
2015,Aaron Cosby,NCAA,illinois,481,,,,,,,,
2011,Aaron Craft,NCAA,ohio-state,1154,,4.6,,0.41,0.287,0.17,0.097,0.035
2012,Aaron Craft,NCAA,ohio-state,1256,,4.7,,0.305,0.286,0.226,0.153,0.031
2013,Aaron Craft,NCAA,ohio-state,1262,,2.6,,0.767,0.16,0.051,0.021,0.002
2014,Aaron Craft,NCAA,ohio-state,1204,,1.9,,0.811,0.139,0.035,0.014,0.001
2015,Aaron Epps,NCAA,louisiana-state,87,,,,,,,,
2014,Aaron Gordon,NCAA,arizona,1186,,10.9,9.3,0.001,0.025,0.187,0.463,0.323
2004,Aaron Gray,NCAA,pittsburgh,89,1.4,1.7,2,0.931,0.058,0.008,0.003,0
2005,Aaron Gray,NCAA,pittsburgh,336,1.4,1.4,1.5,0.896,0.084,0.014,0.006,0
2006,Aaron Gray,NCAA,pittsburgh,921,1.4,3.2,2.6,0.711,0.198,0.072,0.019,0.001
2007,Aaron Gray,NCAA,pittsburgh,1015,1.4,2.7,2.3,0.813,0.141,0.036,0.009,0.001
2014,Aaron Harrison,NCAA,kentucky,1304,,3.5,2.7,0.679,0.203,0.092,0.019,0.008
2015,Aaron Harrison,NCAA,kentucky,1006,,2.9,3.2,0.697,0.163,0.116,0.02,0.005
2015,Aaron Hendricks,NCAA,pacific,8,,,,,,,,
2015,Aaron Jackson,NCAA,akron,260,,,,,,,,
2015,Aaron Jones,NCAA,mississippi,290,,,,,,,,
2015,Aaron Korn,NCAA,lipscomb,394,,,,,,,,
2015,Aaron Law,NCAA,coastal-carolina,4,,,,,,,,
2015,Aaron Leblanc,NCAA,louisiana-lafayette,21,,,,,,,,
2015,Aaron Liberman,NCAA,tulane,36,,,,,,,,
1992,Aaron McKie,NCAA,temple,1011,5.1,4.3,4.5,0.491,0.245,0.204,0.04,0.02
1993,Aaron McKie,NCAA,temple,1272,5.1,4.5,3.6,0.459,0.253,0.226,0.043,0.02
1994,Aaron McKie,NCAA,temple,1214,5.1,4.1,3.8,0.505,0.251,0.193,0.043,0.009
2002,Aaron Miles,NCAA,southern-utah,325,0.3,0.4,,0.933,0.055,0.009,0.002,0
2003,Aaron Miles,NCAA,southern-utah,240,0.3,0.3,,0.938,0.047,0.012,0.003,0
2004,Aaron Miles,NCAA,kansas,1115,0.3,3.0,,0.778,0.158,0.04,0.022,0.002
2005,Aaron Miles,NCAA,kansas,993,0.3,2.9,,0.736,0.181,0.049,0.03,0.005
2015,Aaron Moesch,NCAA,wisconsin,29,,,,,,,,
2015,Aaron O'Neill,NCAA,furman,60,,,,,,,,
2015,Aaron Parks,NCAA,cal-state-northridge,873,,,,,,,,
2015,Aaron Peek,NCAA,georgia-tech,4,,,,,,,,
